review,rating,date,product,helpful_votes
"I recently purchased the Xbox Series S from Amazon, and I couldn’t be more pleased with my decision! The console offers an incredible gaming experience at a very affordable price point. Setting it up was a breeze, and the sleek, compact design fits perfectly in my setup without taking much space.The performance is top-notch, with fast load times thanks to the SSD. Games run smoothly, and the graphics are stunning, even without 4K. I’ve been able to dive right into popular titles like Forza Horizon and Halo Infinite with no lag or issues. The quick resume feature is a game-changer—it allows me to switch between multiple games effortlessly!Game Pass is another big win. It’s like having a vast library of games at my fingertips, making the value of this console unbeatable. If you're looking for a next-gen console with smooth gameplay and excellent features, the Xbox Series S is the way to go!Highly recommended ! Five stars all the way!",5,13/10/24,xbox_seriesS,6 people found this helpful
"I loved the Xbox Series S gaming console. The reason why I bought this console in 2021 was Microsoft Flight Simulator 2020. A few things that I like about this console are:1. Small Size of the console: You can carry this console with you wherever you want by just putting it in your backpack. Yes, the size is so small. Also, I have carried it in flights in both Carry on and Checked luggage (with proper packing) and it works perfectly fine. So, the build is pretty sturdy.2. Smoothness of the games: I haven't had any problems with the smoothness of the gameplay. However, I have only played a few games like Microsoft Flight Simulator 2020, Forza Horizon 4 and 5, Grand Theft Auto GTA 5, Assetto Corsa etc. So, this should provide you with some idea about its capability. It doesn't support 4K, so keep that in mind.3. Controller: Still works great after 3 years, just put the XBOX recommended Lithium ion battery in it. That should last 1-2 days (daily 4-6 hours of usage) depending upon the game play. Also, battery still works great after three years.4. Game Pass: Get the subscription you may like and it provides you with adequate number of games, else you can buy the games you want to play separately.5. Storage: This is the only negative with this console and that too in a big way. The reason is, after regular game updates, I could not keep and play both the MS flight simulator 2020 and Forza Horizon 5. It only offers 512 GBs of storage of which approximately 350 GBs in available for game storage. Although FS 2024 has been released and is comparatively very small in size but its game play is heavily reliant on the internet connection. So, keep the storage capacity in mind. You can get official Xbox Series S|X storage to upgrade memory but that's expensive.6. HOTAS & Racing Wheel: HOTAS for MS Flight Simulator, designed for Xbox, work well. However, I experienced compatibility issues with my Thrustmaster racing wheel, where the steering wheel would lose feedback upon waking up the console etc. See my separate review for Thrustmaster racing wheel for more details.",5,22/12/24,xbox_seriesS,9 people found this helpful
"I think Microsoft has nailed it with the affordable offering of their next gen console. This compact little thing is a BEAST of a performer to say the least. For someone coming from a PS4 console, I just loved the blazing fast performance it offers compared to the Price and Specs it hasAfter nearly 100 Hrs of gaming on this white beauty here's my honest take on it:PROS:1) Price ( For the same performance out of a PC, be ready to shell out atleast 70 to 80K)2) Super Fast SSD.3) QUick resume function is a blessing really.4) With Game pass, You get access to a library of games so vast that you can never play it all.5) Ray Tracing........It blows my mind as to how this thing supports ray tracing with such humble specs. But it does and how. The graphics look absolutely stunning even on a 4k TV despite the fact that It supports a native resolution of only 1440P.6) The most portable gaming console ever. You can literally carry it in ur luggage wherever you go. which is exactly what m planning to do.7) Supports external HDD (USB 3.0 type) to overcome space restrictions on it's internal SSD. And infact Older generation games like Battlefield 4, Moto GP 20, PUBG etc can actually be played directly from the HDD without transferring it to the Internal storage....AWESOMEEE..8) Whisper quiet and cool : even after 4 hours straight of intense gaming, you cannot hear the fan working even in a sound proof room. It's that silent. And the Heat management is some sort of magic trick...It was barely warm to touch.9) Like previous generation XBOX, this one supports keyboard and mouse set ups for a limited few games.10) If you have a 1080p HD TV ...just close ur eyes and go for it rather than spending a bomb on more powerful consoles. And even for those with 4K TV...Trust me...at 10 feet away, your eyes cannot tell the difference between 1440P and 4K. moreover none of the TVs commonly available in the market today support more than 60hz refresh rate which means you'll never actually be able to explore the 120FPS capability of even this console, let alone the higher spec ones.CONS:1) The 500 GB SSD with just about 364 GB of available space ( For those who don't wanna read point no 7 above :)...)2) The controller isn't as exciting as the Dualsense controller of PS5 or even dual shock of PS4.3) No inbuilt battery in the controller. ( I simply ordered panasonic eneloop rechargeable batteries..problem solved)4) Might not suite you if you love to have a game disk collection.5) Doesn't support HDR or HDR 10+ on 1080P TVs. ( Not a deal breaker)I realized i had to really think hard for those CONS ....that's how good this machine is. If you are someone looking to step into the amazing world of console gaming and don't wanna spend a bomb. Just go for it'",5,14/01/21,xbox_seriesS,70 people found this helpful
"I have been using mine for 10 daysSo my setup :Video : 3 screens (old Samsung 720p TV, Sony Bravia 34 inch 1080p tv and a Samsung monitor 21 inch 1080p)Audio : Sony MDR XB 450 APGames tested : Forza Horizon 4, Doom Eternal, Halo MCC, The Touryst, Ori and the Will of the Wisps, Borderlands 3, Crysis 3, Black, Hellblade Senua's Sacrifice, Tetris Effect and No Man's SkySo Series S has been touted as a budget gamer setup. Let me break down the ""budget"" bit hereConsole : 34k with discount in my caseDisplay : 1080p monitor 8kSo one time cost = 42k (not exactly budget, but gaming ain't cheap and I can assure you that at this point in time a PC giving a similar performance will not be possible to make for 42k INR in India at least, not the phrase at this point in time please)Recurring expenses :Xbox Gamepass Ultimate = 824/ month (gives you access to over 300 games on both PC and console including likes of Halo, Forza Horizon, Gears of War) annualizing to around 9900. NOTE : You can choose not to opt for this but Iam telling you, this is the best deal in gaming period.Fibre Internet : JioFiber annual is 8400 per year for 100 MbpsSo recurring expenses = 18300/ yearPlus there will be expenses related to non gamepass games you buy (all Ubisoft titles for example)If and only if these numbers sound feasible to you, even consider the Series S, you want no compromise and exclusives ? PS5 Digital or Disc and the Series X should be your choiceNow coming to the system itself, you have seen how tiny and portable it is. Is it powerful ? Oh yes ! Any game optimized for Series S|X runs 1080p 60 fps without a hitch. After many years of tweaking around with .ini files, the ability to just download and play is a huge relief.Also its fast, I don't sit on my console for longer than 1.5 hours a day . The system can resume from where you left off (even after switching off and then on, although this is not yet flawless) which further encourages a more play leave resume style, perfect for people like me. Also the loading times are frankly insane, levels in Doom Eternal for example load in around 8 to 15 seconds. Additionally as it basically runs a tweaked version of Windows you can run a browser (Edge) and other apps (Netflix, Amazon Prime) as well. So its a compact entertainment system.One major shortcoming is the frankly anemic storage on board at 364 GB (yikes), my suggestion is to get a external SSD or USB 3.1 hard drive to use as a pack mule for games. I have done the sameOverall in the first week of usage, no major crashes, quick resume is still not flawless but awesome when it works and a smooth gaming experience for all the money stated above.Hope this helps you guys !",4,23/11/20,xbox_seriesS,39 people found this helpful
Have been using it for more than a month and it work wonders. No heating or noise. And smooth gaming experience even running top end games. Really budget deal!,5,06/10/24,xbox_seriesS,4 people found this helpful
"I ordered it on 28th April and received it on 29th April (no complaints on Amazon delivery. It's amazing as it has always been)I was excited to experience it and set it up ASAP.The moment I take it out of the packaging, right off the bat, I could notice that it was not new. Even at this point, my elation got the better of me, and I ignored it.Here is the list of issues:1. Not a new Product - The main seal to open the box was taken off and pasted back because it came off so easily.2. United States variant (image attached) - On the cover, it says that it's only for the distribution within United States. It means that I cannot claim any warranty for this product if I face any issues in the future.3. United States Electric Outlet Plug (image attached) - This confirms my above point because that plug is practically useless in India. We do not have sockets built for that.4. No batteries with Controller - The AA battery always comes in a separate seal. It was missing. This again proves my 1st point that it’s not a new product.I never get to open the console because I do not see any point in doing that.The seller is 'Infinity Games'. Now, I have to spend days coordinating with the Amazon team to get this resolved and place the order again.Overall, there was hardly anything left to ruin the excitement and experience of owning a console.",1,30/04/23,xbox_seriesS,16 people found this helpful
its good product and amazon team helped throughout the process,5,03/01/25,xbox_seriesS,
It is a very powerful console for the price.  It has support for many games and gamepass makes it affordable to get games. It does have less storage but it is manageable,5,18/01/25,xbox_seriesS,
"My son loves it. Now he can play games that I have not heard about! Apparently these games were not available on XBox One. This device seems to have excellent heat dissipation abilities, evidenced by very hot air it spits out. It has limited storage capacity, though low storage capacity has been mitigated by 1TB external SSD I bought seperately. However, external storage can only be used to play older games, newer games can only be played if they are on built-in storage.This means you can store downloaded new updated games on external storage device but have to transfer it back to internal storage when wanting to play.  I guess that is not a big deal if you have the patience to wait for 5-10 minutes (Depending on the size of the game) before the game transfers from external to internal storage and is ready for play.",5,22/05/24,xbox_seriesS,One person found this helpful
"Yes the console is overpriced by 5k, and yes with 5k more you can get PS5 De. Firstly getting a pc with does Raytracing ( RT ) is almost impossible in India, let alone matching the specs & ssd of the console. Coming to PS argument, this console is meant for those who are casual gamers, who have 1080p tv/ monitor, who ain't willing to spend ₹5k for 1 game ( this price may increase as now PS games will cost $70 instead of previous 60 ). Paired with Game Pass ultimate subscription you can play a plethora of games on this powerful little console. Fun fact Game Pass Ultimate cost me 6k for 30 months and it includes Games like Fifa ( included in EA play which is now a part of Game pass ultimate). Note I got the subscription this cheap using the ₹60 promotion ( Buy xbox live gift card from Microsoft Store then use the ₹60 promotion to upgrade all those months of live to Game pass ultimate) Also all first party and xbox publishing games (Ex halo infinite,the medium, starfield etc )will be on Game pass on day one. And all first party games like doom, Gears of war, Halo, fallout, Batman Arkham knight and more games are already on Game pass. The ones who are defaming this powerful little console are either hardcore gamers who spend ₹20k + on games a year or people who are judging this console based on exclusive games. This game is perfect for a middle class man!Edit Quick resume is game changer! With help of it, I don't even encounter loading screens on games i play regularly ( Ac Valhalla in this case ). Also xbox with it's fps boost feature is doubling the frame rates of previous gen games which were locked at 30fps.PS5 doesn't have any counter to Quick resume or Fps boost, although you can obviously play previous gen games with uncap frames. Advice : Going with PC is better only if you can afford a strong PC, also please don't go for gaming laptops. PS5 exclusives like HZD, Death stranding, P4 and more ( Days gone ) are being ported to PC, so if you get a powerful PC you can play exclusive games of both Xbox and PS.If you are on budget then series S + Game pass ultimate is the way to go.",5,14/11/20,xbox_seriesS,99 people found this helpful
