timestamp,product_asin,rating,review_text,prediction,confidence,reasoning,true_label
2025-04-22T13:38:31.241428,B0CDV3788M,5.0 out of 5 stars,"5 Star ⭐ ⭐ ⭐ ⭐ ⭐ +⭐ Great 👍 product Best for keeping cooled and hot water Stachu for 3-4 hours. Functionality - Increase water consumption as an ease of using straw. Durability - good made with good quality. Looks good, capacity -1 ltr.",OR,0.6591,High vocabulary diversity,
2025-04-22T13:38:31.307463,B0CDV3788M,1.0 out of 5 stars,The media could not be loaded. Damaged,OR,0.6683,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:31.367728,B0CDV3788M,1.0 out of 5 stars,Broken cap,OR,0.7197,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:31.428433,B0CDV3788M,5.0 out of 5 stars,this one from house of quirk is a must have keeps temperature controlled ideal for travel also looks so good,OR,0.7183,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:31.500112,B0CDV3788M,2.0 out of 5 stars,"Even the 400 rupees Dabur’s honey has more padding than this package. I had to return my first delivery because the cap had dent, after exchange its straw has dent. The company needs to think how they pack this 1350 rupee product.",CG,0.5454,High word repetition,
2025-04-22T13:38:31.553518,B0CDV3788M,5.0 out of 5 stars,Go for it value for money size is also good everything is nice,OR,0.7906,High vocabulary diversity,OR
2025-04-22T13:38:31.609927,B0CDV3788M,3.0 out of 5 stars,The cup itself is of decent quality but it came with minor scratches. There was no straw in packet. Had to order it separately Would be an awesome package if everything was in it. I can't return it due to travel. If you don't receive a bad piece you can go for it,CG,0.6052,High word repetition,
2025-04-22T13:38:31.667160,B0CDV3788M,2.0 out of 5 stars,The media could not be loaded.,OR,0.6563,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:31.722280,B0CDV3788M,1.0 out of 5 stars,One of straw wasn’t sealed properly and bended too,OR,0.6849,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:31.779740,B0CDV3788M,3.0 out of 5 stars,The way it was shown in picture or video it's not same I just opened packing and this is what I found . Thickness is not good full of low quality steel. Very disappointed 😞,CG,0.5039,Pattern matches computer-generated text,
2025-04-22T13:38:31.836734,B0CDV3788M,2.0 out of 5 stars,Overall look is great but as it says it keep the water cold for 24 hours this statement is false..,OR,0.7405,High vocabulary diversity,OR
2025-04-22T13:38:31.887670,B0CDV3788M,1.0 out of 5 stars,Worst product. Leaking a lot.,OR,0.7362,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:31.942560,B0CDV3788M,5.0 out of 5 stars,I didn’t expected it be soo good..!,OR,0.8656,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:31.999672,B0CDV3788M,1.0 out of 5 stars,bottle was without straw.. i reordered for 5 times but no response so worst product ever i purchase,OR,0.6785,High vocabulary diversity,
2025-04-22T13:38:32.056439,B0CDV3788M,5.0 out of 5 stars,It is a good quality product worth buying,OR,0.8824,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:32.116647,B0CDV3788M,5.0 out of 5 stars,It is a good quality product with good capacity. Ideal to carry around,OR,0.8495,High vocabulary diversity,OR
2025-04-22T13:38:32.173535,B0CDV3788M,4.0 out of 5 stars,Like Size is okay it's too costly no leakage quality is good strong easy to handle easy to clean,OR,0.6499,High vocabulary diversity,
2025-04-22T13:38:32.227750,B0CDV3788M,1.0 out of 5 stars,There should be a better design and build quality Also it's not travel friendly,OR,0.6449,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:32.287363,B0CDV3788M,5.0 out of 5 stars,Excellent bottle for sipping water esp for people who dont drink enough water small sips help to keep yourself hydrated throughtout the day i would strongly recommend this for all . .,OR,0.6781,High vocabulary diversity,
2025-04-22T13:38:32.342512,B0CDV3788M,1.0 out of 5 stars,Received only 1 straw and that also was damaged. Have requested for replacement,OR,0.6743,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:32.398960,B0CDV3788M,5.0 out of 5 stars,"I like the quality , easy to access",OR,0.6646,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:32.456585,B0CDV3788M,2.0 out of 5 stars,If lid is not insulated how can you call a utensil insulated???? Because when you put hot beverages into quincher it's lid gets hot ... which means lid is not properly insulated...hot beverages will remain hot for lesser time!!! It's just a simplest thing to improve performance of your product which can out smart others in market... Keeps hot beverages hot upto only 3 hrs Lid threads are so poor it have started slipping off which makes it vulnerable to heat loss. Due to heat metal expands and sh,CG,0.6106,High word repetition,
2025-04-22T13:38:32.515784,B0CDV3788M,2.0 out of 5 stars,The media could not be loaded. Scratches on the jar 🥲,OR,0.6558,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:32.567523,B0CDV3788M,3.0 out of 5 stars,"I have been using this since a month now and everything is nice, its sturdy and keeps intact the temperature but it is NOT leak proof which was a huge disappointment",OR,0.5278,High vocabulary diversity,
2025-04-22T13:38:32.618342,B07PXGQC1Q,5.0 out of 5 stars,Great,OR,0.9054,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:32.672995,B07PXGQC1Q,5.0 out of 5 stars,This is the second time I've bought these headphones. They arrived in perfect condition and work excellently.,OR,0.7447,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:32.734624,B07PXGQC1Q,1.0 out of 5 stars,Not new. Used AirPods. Gross.,OR,0.6794,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:32.789132,B07PXGQC1Q,5.0 out of 5 stars,Perfect,OR,0.818,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:32.844490,B07PXGQC1Q,5.0 out of 5 stars,oh my god.. I didn’t leave a review when I first got them because they were just standard airpods- long battery life good sound good quality. I didn’t think twice about it. But now I feel the need to share this because I left them in my pants after the gym and they went through a full wash cycle and sat in water for a whole day and they still work perfectly. absolutely insane.,CG,0.6142,High word repetition,
2025-04-22T13:38:32.905834,B07PXGQC1Q,5.0 out of 5 stars,"Has been my favorite apple product since day 1. Superior sound quality, superior tech feel and perfectly fit and is lightweight. The functionality is easy and maintains charge for a long time. Couldn't have asked for a better thanksgiving gift for myself. Although, me reviewing this product is more like adding a glass of water to an ocean. Apple products stand out from the rest anyway!",CG,0.5785,High word repetition,
2025-04-22T13:38:32.961926,B07PXGQC1Q,5.0 out of 5 stars,Can’t say enough about this. GRE value,OR,0.7175,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:33.018141,B07PXGQC1Q,1.0 out of 5 stars,The right AirPod never worked . Was asked to jump through ridiculous hoops to get it fixed . Will never buy AirPods from here again!,OR,0.6062,High vocabulary diversity,
2025-04-22T13:38:33.070052,B07PXGQC1Q,5.0 out of 5 stars,very cool functions. you cant even feel it.,OR,0.7438,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:33.128085,B07PXGQC1Q,1.0 out of 5 stars,"Se me DaÑaron rapidamente, la Bateria dura muy poco, y no Carga el case",OR,0.6835,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:33.183861,B07PXGQC1Q,1.0 out of 5 stars,I purchased these July 8 and the charging pod is already dead. This is absolutely ridiculous.,OR,0.6763,High vocabulary diversity,
2025-04-22T13:38:33.236228,B07PXGQC1Q,5.0 out of 5 stars,Got free because of the application for the card,OR,0.6756,High vocabulary diversity,
2025-04-22T13:38:33.287972,B07PXGQC1Q,4.0 out of 5 stars,"Great sound, good battery, good charge time. CON-falls out of my ear sometimes, need rubber cover",OR,0.8542,High vocabulary diversity,OR
2025-04-22T13:38:33.351110,B07PXGQC1Q,5.0 out of 5 stars,I had these since 2020 and it is now 2025 and they still working well and loud,OR,0.6273,High vocabulary diversity,
2025-04-22T13:38:33.431882,B07PXGQC1Q,5.0 out of 5 stars,Compre hace unos 3 años y aun funcionan perfectamente.,OR,0.7351,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:33.495279,B07PXGQC1Q,1.0 out of 5 stars,They were fake.,OR,0.6999,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:33.551794,B07PXGQC1Q,5.0 out of 5 stars,Works good,OR,0.9171,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:33.605059,B07PXGQC1Q,4.0 out of 5 stars,"Great, loved them. slightly bad battery life though.",OR,0.9042,"High vocabulary diversity, Natural word usage patterns",OR
